step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
Unknown,/htf.shunt.status,20,954463.59958,1734470006.22671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,21,954463.61948,1734470006.24661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,22,954463.65912,1734470006.28625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,23,954463.66927,1734470006.29639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.3059999942779541,,,
Unknown,/htf.shunt.status,24,954463.71962,1734470006.34674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.3059999942779541,,,
Unknown,/htf.shunt.status,25,954463.72985,1734470006.35698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.3059999942779541,,,
Unknown,/htf.shunt.status,26,954463.76052,1734470006.38765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.3059999942779541,,,
Unknown,/htf.shunt.status,27,954463.78059,1734470006.40772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.3059999942779541,,,
Unknown,/htf.shunt.status,29,954463.80141,1734470006.42854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.3059999942779541,,,
Unknown,/htf.shunt.status,30,954463.84054,1734470006.46767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0020000000949949,,0.3059999942779541,,,
Unknown,/htf.shunt.status,31,954463.85079,1734470006.47792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0020000000949949,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,32,954463.9014,1734470006.52853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,33,954463.9121,1734470006.53923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,34,954463.94231,1734470006.56944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,35,954463.96181,1734470006.58894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,36,954463.98236,1734470006.60949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,37,954464.02221,1734470006.64934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1080000028014183,,,
Unknown,/htf.shunt.status,38,954464.03292,1734470006.66005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1330000013113021,,,
Unknown,/htf.shunt.status,39,954464.08188,1734470006.70901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1330000013113021,,,
Unknown,/htf.shunt.status,40,954464.09238,1734470006.71951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1330000013113021,,,
Unknown,/htf.shunt.status,41,954464.12286,1734470006.74998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1330000013113021,,,
Unknown,/htf.shunt.status,42,954464.14292,1734470006.77005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1330000013113021,,,
Unknown,/htf.shunt.status,43,954464.16357,1734470006.7907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,0.1330000013113021,,,
Unknown,/htf.shunt.status,44,954464.20228,1734470006.8294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.1330000013113021,,,
Unknown,/htf.shunt.status,45,954464.2127,1734470006.83983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,46,954464.26366,1734470006.89079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,47,954464.27453,1734470006.90166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,48,954464.30403,1734470006.93116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,49,954464.32385,1734470006.95098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,50,954464.34472,1734470006.97185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,51,954464.38422,1734470007.01135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.0599999986588954,,,
Unknown,/htf.shunt.status,52,954464.3948,1734470007.02192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1949999928474426,,,
Unknown,/htf.shunt.status,53,954464.44456,1734470007.07169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1949999928474426,,,
Unknown,/htf.shunt.status,54,954464.45528,1734470007.08241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1949999928474426,,,
Unknown,/htf.shunt.status,55,954464.48544,1734470007.11257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1949999928474426,,,
Unknown,/htf.shunt.status,56,954464.50426,1734470007.13139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1949999928474426,,,
Unknown,/htf.bk_power_supply.status,57,954464.51307,1734470007.1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,58,954464.52528,1734470007.15241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1949999928474426,,,
Unknown,/htf.shunt.status,59,954464.56552,1734470007.19265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,-0.1949999928474426,,,
Unknown,/htf.shunt.status,60,954464.57609,1734470007.20322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0080000003799796,,0.0520000010728836,,,
Unknown,/htf.shunt.status,61,954464.62569,1734470007.25282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.0520000010728836,,,
Unknown,/htf.shunt.status,62,954464.63644,1734470007.26357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.0520000010728836,,,
Unknown,/htf.shunt.status,63,954464.66674,1734470007.29388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.0520000010728836,,,
Unknown,/htf.shunt.status,64,954464.68635,1734470007.31348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.0520000010728836,,,
Unknown,/htf.shunt.status,65,954464.7071,1734470007.33423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.0520000010728836,,,
Unknown,/htf.shunt.status,66,954464.7461,1734470007.37324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,0.0520000010728836,,,
Unknown,/htf.shunt.status,67,954464.75656,1734470007.38369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,69,954464.80649,1734470007.43361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,70,954464.81748,1734470007.44461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,71,954464.84747,1734470007.4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,72,954464.86696,1734470007.49409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,73,954464.88755,1734470007.51468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,74,954464.92745,1734470007.55466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,75,954464.93743,1734470007.56456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.1870000064373016,,,
Unknown,/htf.shunt.status,76,954464.98742,1734470007.61455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1870000064373016,,,
Unknown,/htf.shunt.status,77,954464.99796,1734470007.62509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1870000064373016,,,
Unknown,/htf.shunt.status,78,954465.02805,1734470007.65517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1870000064373016,,,
Unknown,/htf.shunt.status,79,954465.04768,1734470007.67481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1870000064373016,,,
Unknown,/htf.shunt.status,80,954465.06833,1734470007.69546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,0.1870000064373016,,,
Unknown,/htf.shunt.status,81,954465.1088,1734470007.73593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1870000064373016,,,
Unknown,/htf.shunt.status,82,954465.11944,1734470007.74657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.025000000372529,,,
Unknown,/htf.ea_power_supply.status,83,954465.12593,1734470007.75306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,
Unknown,/htf.shunt.status,84,954465.16861,1734470007.79574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.025000000372529,,,
Unknown,/htf.shunt.status,85,954465.17881,1734470007.80594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.025000000372529,,,
Unknown,/htf.shunt.status,86,954465.20942,1734470007.83655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.025000000372529,,,
Unknown,/htf.shunt.status,87,954465.22885,1734470007.85598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.025000000372529,,,
Unknown,/htf.shunt.status,88,954465.24929,1734470007.87642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.025000000372529,,,
Unknown,/htf.shunt.status,89,954465.28888,1734470007.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.025000000372529,,,
Unknown,/htf.shunt.status,90,954465.29912,1734470007.92624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.257999986410141,,,
Unknown,/htf.shunt.status,91,954465.35402,1734470007.98115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.257999986410141,,,
Unknown,/htf.shunt.status,92,954465.35958,1734470007.9867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.257999986410141,,,
Unknown,/htf.shunt.status,93,954465.3901,1734470008.01723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.257999986410141,,,
Unknown,/htf.shunt.status,94,954465.40978,1734470008.03691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.257999986410141,,,
Unknown,/htf.shunt.status,95,954465.43032,1734470008.05745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.257999986410141,,,
Unknown,/htf.shunt.status,96,954465.47113,1734470008.09826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.257999986410141,,,
Unknown,/htf.shunt.status,97,954465.48188,1734470008.10902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1500000059604644,,,
Unknown,/htf.bk_power_supply.status,98,954465.51341,1734470008.14055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,99,954465.53134,1734470008.15848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1500000059604644,,,
Unknown,/battery_monitor.battery_monitor_telemetry,102,954465.5405,1734470008.16764,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117805004119873,-0.0181083846837282,,,,,,0.0078930733725428,,1.8552402257919312,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,103,954465.54175,1734470008.16888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0181083846837282,0.0383105687797069,1734470016.0,,,0.0078930733725428,,,12841.16796875,,,,
Unknown,/htf.shunt.status,105,954465.54175,1734470008.16888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1500000059604644,,,
Unknown,/htf.shunt.status,106,954465.57238,1734470008.19951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1500000059604644,,,
Unknown,/htf.shunt.status,107,954465.59151,1734470008.21864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1500000059604644,,,
Unknown,/htf.shunt.status,108,954465.61149,1734470008.23862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.006000000052154,,-0.1500000059604644,,,
Unknown,/htf.shunt.status,109,954465.65195,1734470008.27908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1500000059604644,,,
Unknown,/htf.shunt.status,110,954465.66277,1734470008.28989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,111,954465.71197,1734470008.33909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,112,954465.72244,1734470008.34956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,113,954465.75222,1734470008.37934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,114,954465.7717,1734470008.39883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,116,954465.79224,1734470008.41936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,117,954465.83209,1734470008.45922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0750000029802322,,,
Unknown,/htf.shunt.status,118,954465.84221,1734470008.46934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,119,954465.89283,1734470008.51996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,120,954465.90318,1734470008.53031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,121,954465.93371,1734470008.56084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,122,954465.95327,1734470008.5804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,123,954465.9737,1734470008.60083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,124,954466.01353,1734470008.64066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.0930000022053718,,,
Unknown,/htf.shunt.status,125,954466.02388,1734470008.65101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,126,954466.07386,1734470008.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,127,954466.08422,1734470008.71135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,128,954466.11457,1734470008.7417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,129,954466.13442,1734470008.76156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,130,954466.15506,1734470008.7822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,131,954466.19416,1734470008.82128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.2349999994039535,,,
Unknown,/htf.shunt.status,132,954466.20448,1734470008.83161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1099999994039535,,,
Unknown,/htf.shunt.status,133,954466.25555,1734470008.88268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1099999994039535,,,
Unknown,/htf.shunt.status,134,954466.26597,1734470008.8931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1099999994039535,,,
Unknown,/htf.shunt.status,135,954466.29592,1734470008.92306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1099999994039535,,,
Unknown,/htf.shunt.status,136,954466.3153,1734470008.94243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.1099999994039535,,,
Unknown,/htf.shunt.status,137,954466.33606,1734470008.96319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,0.1099999994039535,,,
Unknown,/htf.shunt.status,138,954466.37614,1734470009.00328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.1099999994039535,,,
Unknown,/htf.shunt.status,139,954466.38681,1734470009.01394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1449999958276748,,,
Unknown,/htf.shunt.status,140,954466.43605,1734470009.06318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1449999958276748,,,
Unknown,/htf.shunt.status,141,954466.44663,1734470009.07375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1449999958276748,,,
Unknown,/htf.shunt.status,142,954466.47707,1734470009.1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1449999958276748,,,
Unknown,/htf.shunt.status,143,954466.49623,1734470009.12336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1449999958276748,,,
Unknown,/htf.bk_power_supply.status,144,954466.51263,1734470009.13977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,145,954466.5168,1734470009.14393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1449999958276748,,,
Unknown,/htf.shunt.status,146,954466.55719,1734470009.18433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1449999958276748,,,
Unknown,/htf.shunt.status,147,954466.56755,1734470009.19469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.2469999939203262,,,
