step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/shunt.status,21,65043.47578,1722967980.88958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0930000022053718
Unknown,/battery_monitor.zip_battery_telemetry,22,65043.51142,1722967980.92524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,25,65043.51372,1722967980.92752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0930000022053718
Unknown,/shunt.status,26,65043.52412,1722967980.93792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.0930000022053718
Unknown,/shunt.status,30,65043.57443,1722967980.98824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.2809999883174896
Unknown,/shunt.status,31,65043.58503,1722967980.99884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.2809999883174896
Unknown,/battery_monitor.zip_battery_telemetry,33,65043.61252,1722967981.02633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,36,65043.61612,1722967981.02993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.2809999883174896
Unknown,/shunt.status,37,65043.6348,1722967981.04861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.2809999883174896
Unknown,/shunt.status,38,65043.65672,1722967981.07052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.2809999883174896
Unknown,/shunt.status,42,65043.69564,1722967981.10945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.2809999883174896
Unknown,/shunt.status,43,65043.70634,1722967981.12015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.2809999883174896
Unknown,/battery_monitor.zip_battery_telemetry,44,65043.71371,1722967981.12751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,47,65043.7555,1722967981.16931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.0850000008940696
Unknown,/shunt.status,51,65043.7656,1722967981.1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.0850000008940696
Unknown,/shunt.status,52,65043.79689,1722967981.21069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.0850000008940696
Unknown,/battery_monitor.zip_battery_telemetry,53,65043.81455,1722967981.22835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,54,65043.81557,1722967981.22937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.0850000008940696
Unknown,/shunt.status,57,65043.83758,1722967981.25138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.0850000008940696
Unknown,/shunt.status,61,65043.87631,1722967981.29012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0850000008940696
Unknown,/shunt.status,62,65043.8871,1722967981.3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0850000008940696
Unknown,/battery_monitor.zip_battery_telemetry,63,65043.9159,1722967981.3297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,66,65043.93661,1722967981.35042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1720000058412552
Unknown,/shunt.status,67,65043.94732,1722967981.36112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1720000058412552
Unknown,/shunt.status,68,65043.97775,1722967981.39155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1720000058412552
Unknown,/shunt.status,69,65043.99664,1722967981.41044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0049999998882412,344.0,-0.1720000058412552
Unknown,/shunt.status,70,65044.01845,1722967981.43226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.1720000058412552
Unknown,/shunt.status,71,65044.05644,1722967981.47024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.1720000058412552
Unknown,/shunt.status,72,65044.06656,1722967981.48036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.1720000058412552
Unknown,/shunt.status,73,65044.11678,1722967981.53057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.231000006198883
Unknown,/shunt.status,74,65044.12686,1722967981.54066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.231000006198883
Unknown,/shunt.status,75,65044.15864,1722967981.57244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.231000006198883
Unknown,/shunt.status,76,65044.17742,1722967981.59122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.231000006198883
Unknown,/shunt.status,78,65044.199,1722967981.61279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.231000006198883
Unknown,/shunt.status,80,65044.23783,1722967981.65163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0040000001899898,344.0,0.231000006198883
Unknown,/shunt.status,81,65044.24842,1722967981.66223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0040000001899898,344.0,0.231000006198883
Unknown,/shunt.status,82,65044.29828,1722967981.71209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0120000001043081
Unknown,/shunt.status,83,65044.30878,1722967981.72258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0120000001043081
Unknown,/shunt.status,84,65044.33981,1722967981.75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0120000001043081
Unknown,/shunt.status,85,65044.35835,1722967981.77215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0120000001043081
Unknown,/shunt.status,86,65044.37983,1722967981.79363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0120000001043081
Unknown,/shunt.status,87,65044.41867,1722967981.83246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0120000001043081
Unknown,/shunt.status,88,65044.42912,1722967981.84293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0120000001043081
Unknown,/shunt.status,89,65044.47891,1722967981.89272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1679999977350235
Unknown,/shunt.status,90,65044.48932,1722967981.90312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1679999977350235
Unknown,/shunt.status,91,65044.52091,1722967981.93471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1679999977350235
Unknown,/shunt.status,92,65044.53989,1722967981.95369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1679999977350235
Unknown,/shunt.status,93,65044.56153,1722967981.97534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.1679999977350235
Unknown,/shunt.status,94,65044.60073,1722967982.01453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.1679999977350235
Unknown,/shunt.status,95,65044.61135,1722967982.02516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.1679999977350235
Unknown,/shunt.status,96,65044.65991,1722967982.07371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.032999999821186
Unknown,/shunt.status,97,65044.67032,1722967982.08412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.032999999821186
Unknown,/shunt.status,98,65044.70173,1722967982.11553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.032999999821186
Unknown,/shunt.status,99,65044.72069,1722967982.13449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.032999999821186
Unknown,/shunt.status,100,65044.74267,1722967982.15647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.032999999821186
Unknown,/shunt.status,101,65044.78185,1722967982.19566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0040000001899898,344.0,0.032999999821186
Unknown,/shunt.status,102,65044.79235,1722967982.20615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0040000001899898,344.0,0.032999999821186
Unknown,/shunt.status,103,65044.84174,1722967982.25554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.2220000028610229
Unknown,/shunt.status,104,65044.85244,1722967982.26624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.2220000028610229
Unknown,/shunt.status,105,65044.8832,1722967982.29701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.2220000028610229
Unknown,/shunt.status,106,65044.90123,1722967982.31503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0020000000949949,344.0,-0.2220000028610229
Unknown,/shunt.status,107,65044.923,1722967982.3368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.2220000028610229
Unknown,/shunt.status,108,65044.96185,1722967982.37565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.2220000028610229
Unknown,/shunt.status,109,65044.97217,1722967982.38597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.2220000028610229
Unknown,/shunt.status,110,65045.0223,1722967982.4361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0140000004321336
Unknown,/shunt.status,111,65045.03272,1722967982.44652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0140000004321336
Unknown,/shunt.status,112,65045.06393,1722967982.47773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0140000004321336
Unknown,/shunt.status,113,65045.08255,1722967982.49635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0140000004321336
Unknown,/shunt.status,114,65045.1044,1722967982.5182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0070000002160668,344.0,0.0140000004321336
Unknown,/shunt.status,115,65045.14303,1722967982.55684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.0140000004321336
Unknown,/shunt.status,116,65045.15336,1722967982.56716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.0140000004321336
Unknown,/shunt.status,118,65045.20327,1722967982.61708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.2290000021457672
Unknown,/shunt.status,119,65045.214,1722967982.6278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.2290000021457672
Unknown,/shunt.status,121,65045.24498,1722967982.65878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.2290000021457672
Unknown,/shunt.status,122,65045.26346,1722967982.67726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.2290000021457672
Unknown,/shunt.status,123,65045.28518,1722967982.69899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0080000003799796,344.0,-0.2290000021457672
Unknown,/shunt.status,124,65045.32392,1722967982.73772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.2290000021457672
Unknown,/shunt.status,125,65045.33405,1722967982.74785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,-0.2290000021457672
Unknown,/shunt.status,126,65045.38476,1722967982.79856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.1679999977350235
Unknown,/shunt.status,127,65045.39541,1722967982.80922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.1679999977350235
Unknown,/shunt.status,128,65045.42646,1722967982.84026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.1679999977350235
Unknown,/shunt.status,129,65045.44517,1722967982.85898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0010000000474974,344.0,0.1679999977350235
Unknown,/shunt.status,130,65045.46652,1722967982.88033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.1679999977350235
Unknown,/shunt.status,131,65045.50539,1722967982.9192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.1679999977350235
Unknown,/shunt.status,132,65045.51623,1722967982.93004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.1679999977350235
Unknown,/shunt.status,133,65045.5652,1722967982.97901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.0
Unknown,/shunt.status,134,65045.57562,1722967982.98943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.0
Unknown,/shunt.status,135,65045.60681,1722967983.02061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.0
Unknown,/shunt.status,136,65045.62524,1722967983.03904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,0.0
Unknown,/shunt.status,137,65045.64665,1722967983.06045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.003000000026077,344.0,0.0
Unknown,/shunt.status,138,65045.68558,1722967983.09938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0
Unknown,/shunt.status,139,65045.69575,1722967983.10955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.0
Unknown,/shunt.status,140,65045.74616,1722967983.15996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.2290000021457672
Unknown,/shunt.status,141,65045.75693,1722967983.17073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.2290000021457672
Unknown,/shunt.status,142,65045.78798,1722967983.20178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.2290000021457672
Unknown,/shunt.status,143,65045.80681,1722967983.22062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,0.2290000021457672
Unknown,/shunt.status,144,65045.82868,1722967983.24249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,0.2290000021457672
Unknown,/shunt.status,145,65045.86668,1722967983.28048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2290000021457672
Unknown,/shunt.status,146,65045.87701,1722967983.29081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,0.2290000021457672
Unknown,/shunt.status,147,65045.92724,1722967983.34104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0410000011324882
Unknown,/shunt.status,148,65045.93756,1722967983.35137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0410000011324882
Unknown,/shunt.status,149,65045.96954,1722967983.38334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0410000011324882
Unknown,/shunt.status,153,65045.98716,1722967983.40096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0410000011324882
Unknown,/shunt.status,154,65046.00924,1722967983.42305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.0410000011324882
Unknown,/shunt.status,155,65046.04798,1722967983.46201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.0410000011324882
Unknown,/shunt.status,156,65046.05838,1722967983.47218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.006000000052154,344.0,-0.0410000011324882
Unknown,/shunt.status,159,65046.10807,1722967983.52187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0869999974966049
Unknown,/shunt.status,160,65046.11842,1722967983.53222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0869999974966049
Unknown,/shunt.status,161,65046.14999,1722967983.56379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0869999974966049
Unknown,/shunt.status,162,65046.16861,1722967983.58242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0020000000949949,344.0,-0.0869999974966049
Unknown,/shunt.status,163,65046.19011,1722967983.60392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0869999974966049
Unknown,/shunt.status,165,65046.22895,1722967983.64276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0869999974966049
Unknown,/shunt.status,167,65046.23936,1722967983.65316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0869999974966049
Unknown,/shunt.status,169,65046.28877,1722967983.70256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0160000007599592
Unknown,/shunt.status,170,65046.29908,1722967983.71287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0160000007599592
Unknown,/shunt.status,171,65046.33069,1722967983.74449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0160000007599592
Unknown,/shunt.status,173,65046.35033,1722967983.76413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.0160000007599592
Unknown,/shunt.status,174,65046.37192,1722967983.78573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.0160000007599592
Unknown,/shunt.status,175,65046.41027,1722967983.82408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0160000007599592
Unknown,/shunt.status,176,65046.42045,1722967983.83425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0040000001899898,344.0,-0.0160000007599592
Unknown,/shunt.status,177,65046.47016,1722967983.88397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.1790000051259994
Unknown,/shunt.status,178,65046.48068,1722967983.89449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.1790000051259994
Unknown,/shunt.status,179,65046.51169,1722967983.9255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.1790000051259994
Unknown,/shunt.status,180,65046.53084,1722967983.94465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0010000000474974,344.0,-0.1790000051259994
Unknown,/shunt.status,181,65046.55247,1722967983.96628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0089999996125698,344.0,-0.1790000051259994
Unknown,/shunt.status,182,65046.5915,1722967984.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1790000051259994
Unknown,/shunt.status,183,65046.60222,1722967984.01602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,-0.1790000051259994
